volume_id,layer_id,module_id,raw_id,cx,cy,cz,rot_xu,rot_xv,rot_xw,rot_yu,rot_yv,rot_yw,rot_zu,rot_zv,rot_zw,module_t,module_minhu,module_maxhu,module_hv,pitch_u,pitch_v
2,1,1,303042565,2.68251,0.605509,-16.6575,-0.220185,0.975458,1.22465e-16,1.29901e-16,1.54868e-16,-1,-0.975458,-0.220185,-1.60812e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,1,303042566,2.68251,0.605509,-18.8625,-0.220185,0.975458,1.22465e-16,1.29901e-16,1.54868e-16,-1,-0.975458,-0.220185,-1.60812e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,2,303042569,2.68251,0.605509,-12.2175,-0.220185,0.975458,1.22465e-16,1.29901e-16,1.54868e-16,-1,-0.975458,-0.220185,-1.60812e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,2,303042570,2.68251,0.605509,-14.4225,-0.220185,0.975458,1.22465e-16,1.29901e-16,1.54868e-16,-1,-0.975458,-0.220185,-1.60812e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,3,303042573,2.68251,0.605509,-7.7775,-0.220185,0.975458,1.22465e-16,1.29901e-16,1.54868e-16,-1,-0.975458,-0.220185,-1.60812e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,3,303042574,2.68251,0.605509,-9.9825,-0.220185,0.975458,1.22465e-16,1.29901e-16,1.54868e-16,-1,-0.975458,-0.220185,-1.60812e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,4,303042577,2.68251,0.605509,-3.3375,-0.220185,0.975458,1.22465e-16,1.29901e-16,1.54868e-16,-1,-0.975458,-0.220185,-1.60812e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,4,303042578,2.68251,0.605509,-5.5425,-0.220185,0.975458,1.22465e-16,1.29901e-16,1.54868e-16,-1,-0.975458,-0.220185,-1.60812e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,5,303042581,2.68251,0.605509,1.1025,-0.220185,0.975458,1.22465e-16,1.29901e-16,1.54868e-16,-1,-0.975458,-0.220185,-1.60812e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,5,303042582,2.68251,0.605509,-1.1025,-0.220185,0.975458,1.22465e-16,1.29901e-16,1.54868e-16,-1,-0.975458,-0.220185,-1.60812e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,6,303042585,2.68251,0.605509,5.5425,-0.220185,0.975458,1.22465e-16,1.29901e-16,1.54868e-16,-1,-0.975458,-0.220185,-1.60812e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,6,303042586,2.68251,0.605509,3.3375,-0.220185,0.975458,1.22465e-16,1.29901e-16,1.54868e-16,-1,-0.975458,-0.220185,-1.60812e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,7,303042589,2.68251,0.605509,9.9825,-0.220185,0.975458,1.22465e-16,1.29901e-16,1.54868e-16,-1,-0.975458,-0.220185,-1.60812e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
2,1,7,303042590,2.68251,0.605509,7.7775,-0.220185,0.975458,1.22465e-16,1.29901e-16,1.54868e-16,-1,-0.975458,-0.220185,-1.60812e-16,0.0075,0.84,0.84,1.08,0.0025,0.01
